BST,1000,inc,0.347000
AVL,1000,inc,0.048000
Splay,1000,inc,0.001000
BST,2000,inc,1.488000
AVL,2000,inc,0.112000
Splay,2000,inc,0.031000
BST,3000,inc,3.478000
AVL,3000,inc,0.180000
Splay,3000,inc,0.032000
BST,4000,inc,5.981000
AVL,4000,inc,0.277000
Splay,4000,inc,0.078000
BST,5000,inc,9.137000
AVL,5000,inc,0.291000
Splay,5000,inc,0.067000
BST,6000,inc,13.412000
AVL,6000,inc,0.312000
Splay,6000,inc,0.066000
BST,7000,inc,18.645000
AVL,7000,inc,0.421000
Splay,7000,inc,0.107000
BST,8000,inc,24.364000
AVL,8000,inc,0.450000
Splay,8000,inc,0.101000
BST,9000,inc,30.774000
AVL,9000,inc,0.520000
Splay,9000,inc,0.106000
BST,10000,inc,38.542000
AVL,10000,inc,0.574000
Splay,10000,inc,0.105000
BST,1000,dec,0.801000
AVL,1000,dec,0.045000
Splay,1000,dec,0.015000
BST,2000,dec,3.318000
AVL,2000,dec,0.108000
Splay,2000,dec,0.019000
BST,3000,dec,7.607000
AVL,3000,dec,0.183000
Splay,3000,dec,0.026000
BST,4000,dec,13.693000
AVL,4000,dec,0.215000
Splay,4000,dec,0.045000
BST,5000,dec,21.579000
AVL,5000,dec,0.295000
Splay,5000,dec,0.057000
BST,6000,dec,31.528000
AVL,6000,dec,0.390000
Splay,6000,dec,0.051000
BST,7000,dec,43.978000
AVL,7000,dec,0.380000
Splay,7000,dec,0.070000
BST,8000,dec,57.683000
AVL,8000,dec,0.510000
Splay,8000,dec,0.083000
BST,9000,dec,71.641000
AVL,9000,dec,0.540000
Splay,9000,dec,0.088000
BST,10000,dec,89.975000
AVL,10000,dec,0.631000
Splay,10000,dec,0.102000
BST,1000,rand,0.020000
AVL,1000,rand,0.051000
Splay,1000,rand,0.034000
BST,2000,rand,0.054000
AVL,2000,rand,0.146000
Splay,2000,rand,0.099000
BST,3000,rand,0.119000
AVL,3000,rand,0.236000
Splay,3000,rand,0.171000
BST,4000,rand,0.162000
AVL,4000,rand,0.321000
Splay,4000,rand,0.257000
BST,5000,rand,0.215000
AVL,5000,rand,0.411000
Splay,5000,rand,0.321000
BST,6000,rand,0.252000
AVL,6000,rand,0.553000
Splay,6000,rand,0.397000
BST,7000,rand,0.301000
AVL,7000,rand,0.581000
Splay,7000,rand,0.450000
BST,8000,rand,0.412000
AVL,8000,rand,0.686000
Splay,8000,rand,0.515000
BST,9000,rand,0.390000
AVL,9000,rand,0.771000
Splay,9000,rand,0.610000
BST,10000,rand,0.489000
AVL,10000,rand,0.917000
Splay,10000,rand,0.680000
